timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-16T10:32:07.490428,eil51,CGO-TSP,9,427.0,0.234742,6747.4926,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}"
2026-05-16T10:32:09.261363,eil51,CGO-TSP,10,426.3333,0.078247,6917.7474,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T10:32:20.994691,eil51,CGO-TSP,11,426.6667,0.156495,6877.7966,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T10:32:26.985383,eil51,CGO-TSP,12,427.0,0.234742,6756.815,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T10:32:27.839148,eil51,CGO-TSP,13,426.3333,0.078247,6774.4319,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}"
2026-05-16T10:32:28.722808,eil51,CGO-TSP,14,426.3333,0.078247,6476.4429,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}"
2026-05-16T10:32:41.186171,eil51,CGO-TSP,15,427.0,0.234742,6713.4319,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}"
2026-05-16T10:32:46.601728,eil51,CGO-TSP,16,426.0,0.0,6525.6091,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}"
2026-05-16T10:32:48.031864,eil51,CGO-TSP,18,426.6667,0.156495,6421.9993,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}"
2026-05-16T10:32:48.141164,eil51,CGO-TSP,17,426.6667,0.156495,6756.9698,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}"
2026-05-16T10:33:00.490186,eil51,CGO-TSP,19,426.6667,0.156495,6423.3035,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T10:33:05.648395,eil51,CGO-TSP,20,426.0,0.0,6337.4327,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T10:33:07.358418,eil51,CGO-TSP,21,426.0,0.0,6434.4969,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T10:33:07.554953,eil51,CGO-TSP,22,426.6667,0.156495,6463.1482,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}"
2026-05-16T10:33:20.426295,eil51,CGO-TSP,23,427.0,0.234742,6633.8839,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}"
2026-05-16T10:33:25.711241,eil51,CGO-TSP,24,427.3333,0.312989,6677.2755,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}"
2026-05-16T10:33:27.311733,eil51,CGO-TSP,25,427.0,0.234742,6643.838,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}"
2026-05-16T10:33:27.365098,eil51,CGO-TSP,26,426.6667,0.156495,6595.0301,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}"
2026-05-16T10:33:40.107997,eil51,CGO-TSP,27,427.3333,0.312989,6548.3695,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}"
2026-05-16T10:33:56.835815,eil51,CGO-TSP,28,426.6667,0.156495,10366.329,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T10:33:58.159028,eil51,CGO-TSP,29,426.3333,0.078247,10274.564,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T10:33:58.305340,eil51,CGO-TSP,30,426.6667,0.156495,10301.8943,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T10:34:10.607958,eil51,CGO-TSP,31,426.6667,0.156495,10157.325,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}"
2026-05-16T10:34:27.081933,eil51,CGO-TSP,32,426.6667,0.156495,10069.9191,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}"
2026-05-16T10:34:28.123871,eil51,CGO-TSP,33,427.0,0.234742,9978.142,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}"
2026-05-16T10:34:28.373154,eil51,CGO-TSP,34,426.6667,0.156495,10007.3173,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}"
2026-05-16T10:34:40.793616,eil51,CGO-TSP,35,426.6667,0.156495,10054.179,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}"
2026-05-16T10:34:57.462843,eil51,CGO-TSP,36,426.6667,0.156495,10119.1647,3,"{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}","{""chaos_rate"": 3.8, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}"
2026-05-16T10:34:58.601435,eil51,CGO-TSP,37,427.0,0.234742,10125.6598,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T10:34:58.841954,eil51,CGO-TSP,38,426.6667,0.156495,10150.3622,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T10:35:11.337325,eil51,CGO-TSP,39,426.3333,0.078247,10168.6458,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T10:35:28.133049,eil51,CGO-TSP,40,427.0,0.234742,10214.028,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}"
2026-05-16T10:35:28.964169,eil51,CGO-TSP,41,427.0,0.234742,10105.9102,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}"
2026-05-16T10:35:29.213174,eil51,CGO-TSP,42,426.3333,0.078247,10109.5834,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 1200.0}"
2026-05-16T10:35:41.420697,eil51,CGO-TSP,43,426.6667,0.156495,10020.5053,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 300.0}"
2026-05-16T10:35:58.292383,eil51,CGO-TSP,44,426.6667,0.156495,10046.387,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 600.0}"
2026-05-16T10:35:59.255187,eil51,CGO-TSP,45,427.0,0.234742,10087.9055,3,"{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}","{""chaos_rate"": 3.9, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.35, ""time_limit"": 1200.0}"
2026-05-16T10:36:00.169445,eil51,CGO-TSP,46,427.0,0.234742,10304.738,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-16T10:36:11.819232,eil51,CGO-TSP,47,427.0,0.234742,10120.5205,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-16T10:36:28.975964,eil51,CGO-TSP,48,427.0,0.234742,10220.9061,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-16T10:36:30.410987,eil51,CGO-TSP,49,427.0,0.234742,10379.204,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 300.0}"
2026-05-16T10:36:30.900052,eil51,CGO-TSP,50,426.3333,0.078247,10234.5655,3,"{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}","{""chaos_rate"": 3.99, ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""seed_length_ratio"": 0.25, ""time_limit"": 600.0}"
2026-05-16T10:38:05.469119,eil51,RUN-TSP,1,427.0,0.234742,37869.7888,3,"{""beta"": 0.3, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}","{""beta"": 0.3, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:38:26.527672,eil51,RUN-TSP,2,426.3333,0.078247,39170.0383,3,"{""beta"": 0.3, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 600.0}","{""beta"": 0.3, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:38:27.422250,eil51,RUN-TSP,3,427.6667,0.391236,38989.4065,3,"{""beta"": 0.3, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 1200.0}","{""beta"": 0.3, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:38:31.298134,eil51,RUN-TSP,4,427.6667,0.391236,40125.1539,3,"{""beta"": 0.3, ""esq_probability"": 0.2, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}","{""beta"": 0.3, ""esq_probability"": 0.2, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:40:03.805049,eil51,RUN-TSP,5,426.6667,0.156495,39435.3412,3,"{""beta"": 0.3, ""esq_probability"": 0.2, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 600.0}","{""beta"": 0.3, ""esq_probability"": 0.2, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:40:20.521585,eil51,RUN-TSP,7,427.6667,0.391236,37688.102,3,"{""beta"": 0.3, ""esq_probability"": 0.3, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}","{""beta"": 0.3, ""esq_probability"": 0.3, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:40:21.286863,eil51,RUN-TSP,6,426.6667,0.156495,38243.5007,3,"{""beta"": 0.3, ""esq_probability"": 0.2, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 1200.0}","{""beta"": 0.3, ""esq_probability"": 0.2, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:40:26.382443,eil51,RUN-TSP,8,427.0,0.234742,38350.8603,3,"{""beta"": 0.3, ""esq_probability"": 0.3, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 600.0}","{""beta"": 0.3, ""esq_probability"": 0.3, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:42:08.999737,eil51,RUN-TSP,9,428.0,0.469484,41723.2608,3,"{""beta"": 0.3, ""esq_probability"": 0.3, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 1200.0}","{""beta"": 0.3, ""esq_probability"": 0.3, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:43:23.258781,eil51,RUN-TSP,11,426.0,0.0,60649.3652,3,"{""beta"": 0.5, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 600.0}","{""beta"": 0.5, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 600.0}"
2026-05-16T10:43:25.737108,eil51,RUN-TSP,10,427.3333,0.312989,61726.592,3,"{""beta"": 0.5, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}","{""beta"": 0.5, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}"
2026-05-16T10:43:35.481346,eil51,RUN-TSP,12,426.0,0.0,63024.1332,3,"{""beta"": 0.5, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 1200.0}","{""beta"": 0.5, ""esq_probability"": 0.1, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 1200.0}"
2026-05-16T10:45:08.075737,eil51,RUN-TSP,13,427.6667,0.391236,59681.609,3,"{""beta"": 0.5, ""esq_probability"": 0.2, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}","{""beta"": 0.5, ""esq_probability"": 0.2, ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""time_limit"": 300.0}"
