timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
03:50:46,config_st70_20260701_012653.json,st70,GWO-LKH,16,736.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:50:51,config_st70_20260701_012653.json,st70,GWO-LKH,17,745.2,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:50:58,config_st70_20260701_012653.json,st70,GWO-LKH,18,744.4,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
03:51:06,config_st70_20260701_012653.json,st70,GWO-LKH,19,742.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:51:13,config_st70_20260701_012653.json,st70,GWO-LKH,20,724.8,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:51:17,config_st70_20260701_012653.json,st70,GWO-LKH,21,751.6,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 100}"
03:51:24,config_st70_20260701_012653.json,st70,GWO-LKH,22,728.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:51:31,config_st70_20260701_012653.json,st70,GWO-LKH,23,740.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:51:39,config_st70_20260701_012653.json,st70,GWO-LKH,24,726.8,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:51:46,config_st70_20260701_012653.json,st70,GWO-LKH,25,726.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:51:53,config_st70_20260701_012653.json,st70,GWO-LKH,26,731.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
03:52:01,config_st70_20260701_012653.json,st70,GWO-LKH,27,725.8,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:52:08,config_st70_20260701_012653.json,st70,GWO-LKH,28,747.0,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:52:12,config_st70_20260701_012653.json,st70,GWO-LKH,29,746.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
03:52:19,config_st70_20260701_012653.json,st70,GWO-LKH,30,741.4,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 100}"
03:52:41,config_st70_20260701_012653.json,st70,GWO-ALNS,1,676.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:52:51,config_st70_20260701_012653.json,st70,GWO-ALNS,2,678.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:53:02,config_st70_20260701_012653.json,st70,GWO-ALNS,3,680.6,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
03:53:18,config_st70_20260701_012653.json,st70,GWO-ALNS,4,676.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:53:28,config_st70_20260701_012653.json,st70,GWO-ALNS,5,681.0,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
03:53:41,config_st70_20260701_012653.json,st70,GWO-ALNS,6,679.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 100}"
03:53:48,config_st70_20260701_012653.json,st70,GWO-ALNS,7,683.2,"{""pack_size"": 30, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
03:53:57,config_st70_20260701_012653.json,st70,GWO-ALNS,8,684.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 15, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
03:54:08,config_st70_20260701_012653.json,st70,GWO-ALNS,9,680.4,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 50, ""polish_interval"": 25, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 200}"
03:54:14,config_st70_20260701_012653.json,st70,GWO-ALNS,10,694.6,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
03:54:37,config_st70_20260701_012653.json,st70,GWO-ALNS,11,679.2,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:54:53,config_st70_20260701_012653.json,st70,GWO-ALNS,12,675.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:55:07,config_st70_20260701_012653.json,st70,GWO-ALNS,13,676.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:55:23,config_st70_20260701_012653.json,st70,GWO-ALNS,14,678.4,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:55:38,config_st70_20260701_012653.json,st70,GWO-ALNS,15,676.8,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:56:01,config_st70_20260701_012653.json,st70,GWO-ALNS,16,676.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:56:15,config_st70_20260701_012653.json,st70,GWO-ALNS,17,676.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:56:37,config_st70_20260701_012653.json,st70,GWO-ALNS,18,676.0,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 200}"
03:56:52,config_st70_20260701_012653.json,st70,GWO-ALNS,19,676.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:56:57,config_st70_20260701_012653.json,st70,GWO-ALNS,20,703.0,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 100}"
03:57:20,config_st70_20260701_012653.json,st70,GWO-ALNS,21,675.8,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:57:42,config_st70_20260701_012653.json,st70,GWO-ALNS,22,677.4,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:58:06,config_st70_20260701_012653.json,st70,GWO-ALNS,23,675.8,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:58:28,config_st70_20260701_012653.json,st70,GWO-ALNS,24,676.0,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:58:51,config_st70_20260701_012653.json,st70,GWO-ALNS,25,677.4,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:59:07,config_st70_20260701_012653.json,st70,GWO-ALNS,26,676.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:59:29,config_st70_20260701_012653.json,st70,GWO-ALNS,27,677.4,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
03:59:53,config_st70_20260701_012653.json,st70,GWO-ALNS,28,676.6,"{""pack_size"": 50, ""max_iterations"": 350, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 75, ""polish_interval"": 35, ""alns_iterations"": 150, ""alns_remove_ratio"": 0.2, ""final_polish_iters"": 300}"
04:00:01,config_st70_20260701_012653.json,st70,GWO-ALNS,29,682.0,"{""pack_size"": 70, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75, ""polish_interval"": 25, ""alns_iterations"": 50, ""alns_remove_ratio"": 0.15, ""final_polish_iters"": 300}"
04:00:06,config_st70_20260701_012653.json,st70,GWO-ALNS,30,686.6,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 75, ""polish_interval"": 15, ""alns_iterations"": 100, ""alns_remove_ratio"": 0.1, ""final_polish_iters"": 300}"
04:00:12,config_st70_20260701_012653.json,st70,HHO-LKH,1,749.8,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
04:00:16,config_st70_20260701_012653.json,st70,HHO-LKH,2,737.0,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
04:00:24,config_st70_20260701_012653.json,st70,HHO-LKH,3,744.6,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
04:00:31,config_st70_20260701_012653.json,st70,HHO-LKH,4,747.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
04:00:37,config_st70_20260701_012653.json,st70,HHO-LKH,5,752.8,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
04:00:42,config_st70_20260701_012653.json,st70,HHO-LKH,6,748.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
04:00:49,config_st70_20260701_012653.json,st70,HHO-LKH,7,739.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
04:00:55,config_st70_20260701_012653.json,st70,HHO-LKH,8,750.0,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
04:01:00,config_st70_20260701_012653.json,st70,HHO-LKH,9,753.2,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
04:01:08,config_st70_20260701_012653.json,st70,HHO-LKH,10,750.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
04:01:12,config_st70_20260701_012653.json,st70,HHO-LKH,11,762.0,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 300}"
04:01:16,config_st70_20260701_012653.json,st70,HHO-LKH,12,759.8,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
04:01:23,config_st70_20260701_012653.json,st70,HHO-LKH,13,733.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
04:01:28,config_st70_20260701_012653.json,st70,HHO-LKH,14,754.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
04:01:35,config_st70_20260701_012653.json,st70,HHO-LKH,15,738.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 300}"
04:01:39,config_st70_20260701_012653.json,st70,HHO-LKH,16,744.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
04:01:44,config_st70_20260701_012653.json,st70,HHO-LKH,17,745.2,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 300}"
04:01:51,config_st70_20260701_012653.json,st70,HHO-LKH,18,745.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 5, ""final_polish_iters"": 300}"
04:01:55,config_st70_20260701_012653.json,st70,HHO-LKH,19,745.0,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 300}"
04:02:03,config_st70_20260701_012653.json,st70,HHO-LKH,20,724.8,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 300}"
04:02:11,config_st70_20260701_012653.json,st70,HHO-LKH,21,720.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 300}"
04:02:18,config_st70_20260701_012653.json,st70,HHO-LKH,22,728.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 300}"
04:02:26,config_st70_20260701_012653.json,st70,HHO-LKH,23,740.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 300}"
04:02:33,config_st70_20260701_012653.json,st70,HHO-LKH,24,726.8,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 300}"
04:02:41,config_st70_20260701_012653.json,st70,HHO-LKH,25,726.6,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 10, ""final_polish_iters"": 300}"
